Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2503.601/00140,WASTE WATER POND TESTING,WASTE WATER POND TESTING,LS,LUMP SUM,20,
2503.602/00095,DISTRIBUTION BOX,DISTRIBUTION BOX,EACH,EACH,20,
2503.602/00102,LOWER SERVICE LEAD,LOWER SERVICE LEAD,EACH,EACH,20,
2503.602/00111,DROP BOX,DROP BOX,EACH,EACH,20,
2503.602/00120,RECONNECT SANITARY SEWER SERVICE,RECONNECT SANITARY SEWER SERVICE,EACH,EACH,20,
2503.602/00131,RECONNECT TO EXISTING SANITARY SEWER SER,RECONNECT TO EXISTING SANITARY SEWER SERVICE,EACH,EACH,20,
2503.602/00140,SANITARY SEWER SERVICE,SANITARY SEWER SERVICE,EACH,EACH,20,
2503.602/00150,LIFT STATION,LIFT STATION,EACH,EACH,20,
2503.602/00160,SEPTIC TANK,SEPTIC TANK,EACH,EACH,20,
2503.602/00170,DOSING SIPHON TANK,DOSING SIPHON TANK,EACH,EACH,20,
2503.602/00180,DOSING SIPHON TANK MODIFICATION,DOSING SIPHON TANK MODIFICATION,EACH,EACH,20,
2503.602/00190,STANDARD VALVE MANHOLE,STANDARD VALVE MANHOLE,EACH,EACH,20,
2503.602/00200,AIR RELIEF MANHOLE,AIR RELIEF MANHOLE,EACH,EACH,20,
2503.602/00210,RELOCATE SANITARY SEWER CLEAN-OUT,RELOCATE SANITARY SEWER CLEAN-OUT,EACH,EACH,20,
2503.602/00220,ADJUST SANITARY SEWER CLEAN-OUT,ADJUST SANITARY SEWER CLEAN-OUT,EACH,EACH,20,
2503.602/00230,RECONSTRUCT DRAINAGE OUTLET,RECONSTRUCT DRAINAGE OUTLET,EACH,EACH,20,
2503.602/00240,CONSTRUCTION JOINT,CONSTRUCTION JOINT,EACH,EACH,20,
2503.602/00250,CONSTRUCT BULKHEAD,CONSTRUCT BULKHEAD,EACH,EACH,20,
2503.602/00260,STORM SEWER CONNECTION,STORM SEWER CONNECTION,EACH,EACH,20,
2503.602/00300,CONNECT TO EXISTING SANITARY SEWER,CONNECT TO EXISTING SANITARY SEWER,EACH,EACH,20,
2503.602/00310,CONNECT TO EXISTING MANHOLES (SAN),CONNECT TO EXISTING MANHOLES (SAN),EACH,EACH,20,
2503.602/00320,CONNECT TO EXISTING STORM SEWER,CONNECT TO EXISTING STORM SEWER,EACH,EACH,20,
2503.602/00330,CONNECT TO EXISTING FORCE MAIN,CONNECT TO EXISTING FORCE MAIN,EACH,EACH,20,
2503.602/00340,CONNECT TO EXISTING MANHOLES,CONNECT TO EXISTING MANHOLES,EACH,EACH,20,
2503.602/00350,CONNECT SEWER SERVICE,CONNECT SEWER SERVICE,EACH,EACH,20,
2503.602/00360,CONNECT INTO EXISTING DRAINAGE STRUCTURE,CONNECT INTO EXISTING DRAINAGE STRUCTURE,EACH,EACH,20,
2503.602/00370,CONNECT TO EXISTING SANITARY SEWER SER,CONNECT TO EXISTING SANITARY SEWER SERVICE,EACH,EACH,20,
2503.602/00400,SANITARY LATERAL DISCONNECT,SANITARY LATERAL DISCONNECT,EACH,EACH,20,
2503.602/00410,REPAIR SEWER PIPE,REPAIR SEWER PIPE,EACH,EACH,20,
2503.602/00420,GROUT HOLE,GROUT HOLE,EACH,EACH,20,
2503.602/00430,DRAIN RELIEF HOLE,DRAIN RELIEF HOLE,EACH,EACH,20,
2503.602/00440,INSPECTION HOLE,INSPECTION HOLE,EACH,EACH,20,
2503.602/00450,PLUG &  ABANDON PIPE SEWER,PLUG AND ABANDON PIPE SEWER,EACH,EACH,20,
2503.602/00504,4" PIPE PLUG,4" PIPE PLUG,EACH,EACH,20,
2503.602/00506,6" PLUG-DUCTILE IRON,6" PLUG-DUCTILE IRON,EACH,EACH,20,
2503.602/00507,6" PIPE PLUG,6" PIPE PLUG,EACH,EACH,20,
2503.602/00508,8" PIPE PLUG,8" PIPE PLUG,EACH,EACH,20,
2503.602/00510,10" PIPE PLUG,10" PIPE PLUG,EACH,EACH,20,
2503.602/00512,12" PIPE PLUG,12" PIPE PLUG,EACH,EACH,20,
2503.602/00515,15" PIPE PLUG,15" PIPE PLUG,EACH,EACH,20,
2503.602/00518,18" PIPE PLUG,18" PIPE PLUG,EACH,EACH,20,
2503.602/00521,21" PIPE PLUG,21" PIPE PLUG,EACH,EACH,20,
2503.602/00524,24" PIPE PLUG,24" PIPE PLUG,EACH,EACH,20,
2503.602/00530,30" PIPE PLUG,30" PIPE PLUG,EACH,EACH,20,
2503.602/00533,33" PIPE PLUG,33" PIPE PLUG,EACH,EACH,20,
2503.602/00536,36" PIPE PLUG,36" PIPE PLUG,EACH,EACH,20,
2503.602/00604,4" CLEAN-OUT ASSEMBLY,4" CLEAN-OUT ASSEMBLY,EACH,EACH,20,
2503.602/00606,6" CLEAN-OUT ASSEMBLY,6" CLEAN-OUT ASSEMBLY,EACH,EACH,20,
2503.602/00608,8" CLEAN-OUT ASSEMBLY,8" CLEAN-OUT ASSEMBLY,EACH,EACH,20,
2503.602/00700,SEWER RISER,SEWER RISER,EACH,EACH,20,
2503.602/00802,2" PVC PIPE DRAIN,2" PVC PIPE    DRAIN,EACH,EACH,20,
2503.602/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,EACH,EACH,20,
2503.602/13000,PVC WYE,PVC WYE,EACH,EACH,20,
2503.602/13303,6"X6" PVC WYE,6"X6" PVC WYE,EACH,EACH,20,
2503.602/13304,6"X8" PVC WYE,6"X8" PVC WYE,EACH,EACH,20,
2503.602/13305,6"X10" PVC WYE,6"X10" PVC WYE,EACH,EACH,20,
2503.602/13306,6"X12" PVC WYE,6"X12" PVC WYE,EACH,EACH,20,
2503.602/13402,8"X4" PVC WYE,8"X4" PVC WYE,EACH,EACH,20,
2503.602/13403,8"X6" PVC WYE,8"X6" PVC WYE,EACH,EACH,20,
2503.602/13502,10"X4" PVC WYE,10"X4" PVC WYE,EACH,EACH,20,
2503.602/13503,10"X6" PVC WYE,10"X6" PVC WYE,EACH,EACH,20,
2503.602/13602,12"X4" PVC WYE,12"X4" PVC WYE,EACH,EACH,20,
2503.602/13603,12"X6" PVC WYE,12"X6" PVC WYE,EACH,EACH,20,
2503.602/13702,15"X4" PVC WYE,15"X4" PVC WYE,EACH,EACH,20,
2503.602/13703,15"X6" PVC WYE,15"X6" PVC WYE,EACH,EACH,20,
2503.602/13902,18"X4" PVC WYE,18"X4" PVC WYE,EACH,EACH,20,
2503.602/13903,18"X6" PVC WYE,18"X6" PVC WYE,EACH,EACH,20,
2503.602/14202,24'X4" PVC WYE,24"X4" PVC WYE,EACH,EACH,20,
2503.602/14203,24'X6" PVC WYE,24"X6" PVC WYE,EACH,EACH,20,
2503.602/14403,24"X6" PVC WYE,24"X6" PVC WYE,EACH,EACH,20,
2503.603/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,L F,LIN FT,20,
2503.603/20040,REPAIR CRACKED PIPE,REPAIR CRACKED PIPE,L F,LIN FT,20,
2503.603/20050,SANITARY SEWER SPOT REPAIR,SANITARY SEWER SPOT REPAIR,L F,LIN FT,20,
2503.603/20060,RECONNECTION OF HOUSE SERVICE,RECONNECTION OF HOUSE SERVICE,L F,LIN FT,20,
2503.603/20070,SANITARY SEWER JOINT TEST & SEAL,SANITARY SEWER JOINT TEST AND SEAL,L F,LIN FT,20,
2503.603/20075,PIPE SEWER JOINT SEAL (CHEMICAL RESISTANT),PIPE SEWER JOINT SEAL (CHEMICAL RESISTANT),L F,LIN FT,20,
2503.603/20078,STORM SEWER PIPE WRAP,STORM SEWER PIPE WRAP,L F,LIN FT,20,
2503.603/20080,CLEAN PIPE SEWER,CLEAN PIPE SEWER,L F,LIN FT,20,
2503.603/20090,STORM SEWER INSPECTION,STORM SEWER INSPECTION,L F,LIN FT,20,
2503.603/20100,SANITARY SEWER INSPECTION,SANITARY SEWER INSPECTION,L F,LIN FT,20,
2503.603/20110,SEWER INSPECTION,SEWER INSPECTION,L F,LIN FT,20,
2503.603/20120,PIPE JOINT REPAIR,PIPE JOINT REPAIR,L F,LIN FT,20,
2503.603/20130,FILL & ABANDON PIPE,FILL AND ABANDON PIPE,L F,LIN FT,20,
2503.603/20140,FILL & ABANDON PVC PIPE,FILL AND ABANDON PVC PIPE,L F,LIN FT,20,
2503.603/20150,12" CS SLOTTED DRAIN,12" CS SLOTTED DRAIN,L F,LIN FT,20,
2503.603/20160,8" CS SLOTTED DRAIN,8" CS SLOTTED DRAIN,L F,LIN FT,20,
2503.603/20170,15" CS SLOTTED DRAIN,15" CS SLOTTED DRAIN,L F,LIN FT,20,
2503.603/20180,18" CS SLOTTED DRAIN,18" CS SLOTTED DRAIN,L F,LIN FT,20,
2503.603/20190,21" CS SLOTTED DRAIN,21" CS SLOTTED DRAIN,L F,LIN FT,20,
2503.603/20200,24" CS SLOTTED DRAIN,24" CS SLOTTED DRAIN,L F,LIN FT,20,
2503.603/20210,REPAIR CRACKED PIPE SPECIAL,REPAIR CRACKED PIPE SPECIAL,L F,LIN FT,20,
2503.603/20220,TRENCH DRAIN,TRENCH DRAIN,L F,LIN FT,20,
2503.603/20230,CHANNEL DRAIN,CHANNEL DRAIN,L F,LIN FT,20,
2503.603/20240,RELOCATE SANITARY SEWER SERVICE,RELOCATE SANITARY SEWER SERVICE,L F,LIN FT,20,
2503.603/20250,SANITARY SEWER SERVICE,SANITARY SEWER SERVICE,L F,LIN FT,20,
2503.603/20260,SEWER ENCASEMENT,SEWER ENCASEMENT,L F,LIN FT,20,
2503.603/20270,PLUG FILL & ABANDON PIPE SEWER,PLUG FILL AND ABANDON PIPE SEWER,L F,LIN FT,20,
2503.603/20280,VIDEO TAPE PIPE SEWER,VIDEO TAPE PIPE SEWER,L F,LIN FT,20,
2503.603/20290,CLEAN & VIDEO TAPE PIPE SEWER,CLEAN AND VIDEO TAPE PIPE SEWER,L F,LIN FT,20,
2503.603/20300,TRENCH EXCAVATION,TRENCH EXCAVATION,L F,LIN FT,20,
2503.603/20310,TRENCHING,TRENCHING,L F,LIN FT,20,
2503.603/20320,1.5" FORCE MAIN,1.5" FORCE MAIN,L F,LIN FT,20,
2503.603/21002,2" PVC PIPE SEWER,2" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21004,4" PVC PIPE SEWER,4" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21006,6" PVC PIPE SEWER,6" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21008,8" PVC PIPE SEWER,8" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21010,10" PVC PIPE SEWER,10" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21012,12" PVC PIPE SEWER,12" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21014,14" PVC PIPE SEWER,14" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21015,15" PVC PIPE SEWER,15" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21018,18" PVC PIPE SEWER,18" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21021,21" PVC PIPE SEWER,21" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21024,24" PVC PIPE SEWER,24" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/21030,30" PVC PIPE SEWER,30" PVC PIPE SEWER,L F,LIN FT,20,
2503.603/22012,12" PVC SLOTTED DRAIN,12" PVC SLOTTED DRAIN,L F,LIN FT,20,
2503.603/22015,15" PVC SLOTTED DRAIN,15" PVC SLOTTED DRAIN,L F,LIN FT,20,
2503.603/22018,18" PVC SLOTTED DRAIN,18" PVC SLOTTED DRAIN,L F,LIN FT,20,
2503.603/23008,8" FORCEMAIN HDPE PIPE SEWER,8" FORCEMAIN HDPE PIPE SEWER,L F,LIN FT,20,
2503.603/23010,10" FORCEMAIN HDPE PIPE SEWER,10" FORCEMAIN HDPE PIPE SEWER,L F,LIN FT,20,
2503.603/23016,16" FORCEMAIN HDPE PIPE SEW SDR 9,16" FORCEMAIN HDPE PIPE SEW SDR 9,L F,LIN FT,20,
2503.603/23017,16" FORCEMAIN HDPE PIPE SEW SDR9(JACKED),16" FORCEMAIN HDPE PIPE SEW SDR 9 (JACKED),L F,LIN FT,20,
2503.603/23018,18" FORCEMAIN HDPE PIPE SEW DR 17,18" FORCEMAIN HDPE PIPE SEW DR 17,L F,LIN FT,20,
2503.603/23020,20" FORCEMAIN HDPE PIPE SEW SDR 11,20" FORCEMAIN HDPE PIPE SEWER SDR 11,L F,LIN FT,20,
2503.603/23024,24" FORCEMAIN HDPE PIPE SEW DR 11,24" FORCEMAIN HDPE PIPE SEWER DR 11,L F,LIN FT,20,
2503.603/23025,24" FORCEMAIN HDPE PIPE SEW DR 17,24" FORCEMAIN HDPE PIPE SEWER DR 17,L F,LIN FT,20,
2503.603/23032,32" FORCEMAIN HDPE PIPE SEW SDR 15.5,32" FORCEMAIN HDPE PIPE SEWER SDR 15.5,L F,LIN FT,20,
2503.603/23042,42" FORCEMAIN HDPE PIPE SEW SDR 15.5,42" FORCEMAIN HDPE PIPE SEWER SDR 15.5,L F,LIN FT,20,
2503.603/24004,4" PVC SANITARY SERVICE PIPE,4" PVC SANITARY SERVICE PIPE,L F,LIN FT,20,
2503.603/24006,6" PVC SANITARY SERVICE PIPE,6" PVC SANITARY SERVICE PIPE,L F,LIN FT,20,
2503.603/24008,8" PVC SANITARY SERVICE PIPE,8" PVC SANITARY SERVICE PIPE,L F,LIN FT,20,
2503.603/24010,10" PVC SANITARY SERVICE PIPE,10" PVC SANITARY SERVICE PIPE,L F,LIN FT,20,
2503.603/24024,24" PVC SANITARY SERVICE PIPE,24" PVC SANITARY SERVICE PIPE,L F,LIN FT,20,
2503.603/25002,2" PVC FORCE MAIN,2" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25004,4" PVC FORCE MAIN,4" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25006,6" PVC FORCE MAIN,6" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25008,8" PVC FORCE MAIN,8" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25010,10" PVC FORCE MAIN,10" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25012,12" PVC FORCE MAIN,12" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25014,14" PVC FORCE MAIN,14" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25016,16" PVC FORCE MAIN,16" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25018,18" PVC FORCE MAIN,18" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/25024,24" PVC FORCE MAIN,24" PVC FORCE MAIN,L F,LIN FT,20,
2503.603/26009,9" VCP PIPE SEWER,9" VCP PIPE SEWER,L F,LIN FT,20,
2503.603/26012,12" VCP PIPE SEWER,12" VCP PIPE SEWER,L F,LIN FT,20,
2503.603/26015,15" VCP PIPE SEWER,15" VCP PIPE SEWER,L F,LIN FT,20,
2503.603/26018,18" VCP PIPE SEWER,18" VCP PIPE SEWER,L F,LIN FT,20,
2503.603/26021,21" VCP PIPE SEWER,21" VCP PIPE SEWER,L F,LIN FT,20,
2503.603/26024,24" VCP PIPE SEWER,24" VCP PIPE SEWER,L F,LIN FT,20,
2503.603/27040,4" DUCTILE IRON PIPE SEWER CL 52,4" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27060,6" DUCTILE IRON PIPE SEWER,6" DUCTILE IRON PIPE SEWER,L F,LIN FT,20,
2503.603/27065,6" DUCTILE IRON PIPE SEWER CL 50,6" DUCTILE IRON PIPE SEWER CL 50,L F,LIN FT,20,
2503.603/27066,6" DUCTILE IRON PIPE SEWER CL 52,6" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27067,6" DUCTILE IRON PIPE SEWER CL 54,6" DUCTILE IRON PIPE SEWER CL 54,L F,LIN FT,20,
2503.603/27080,8" DUCTILE IRON PIPE SEWER,8" DUCTILE IRON PIPE SEWER,L F,LIN FT,20,
2503.603/27085,8" DUCTILE IRON PIPE SEWER CL 50,8" DUCTILE IRON PIPE SEWER CL 50,L F,LIN FT,20,
2503.603/27086,8" DUCTILE IRON PIPE SEWER CL 52,8" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27087,8" DUCTILE IRON PIPE SEWER CL 53,8" DUCTILE IRON PIPE SEWER CL 53,L F,LIN FT,20,
2503.603/27100,10" DUCTILE IRON PIPE SEWER,10" DUCTILE IRON PIPE SEWER,L F,LIN FT,20,
2503.603/27105,10" DUCTILE IRON PIPE SEWER CL 52,10" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27125,12" DUCTILE IRON PIPE SEWER CL 50,12" DUCTILE IRON PIPE SEWER CL 50,L F,LIN FT,20,
2503.603/27126,12" DUCTILE IRON PIPE SEWER CL 51,12" DUCTILE IRON PIPE SEWER CL 51,L F,LIN FT,20,
2503.603/27127,12" DUCTILE IRON PIPE SEWER CL 52,12" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27128,12" DUCTILE IRON PIPE SEWER CL 53,12" DUCTILE IRON PIPE SEWER CL 53,L F,LIN FT,20,
2503.603/27129,12" DUCTILE IRON PIPE SEWER CL 55,12" DUCTILE IRON PIPE SEWER CL 55,L F,LIN FT,20,
2503.603/27145,14" DUCTILE IRON PIPE SEWER CL 52,14" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27165,16" DUCTILE IRON PIPE SEWER CL 50,16" DUCTILE IRON PIPE SEWER CL 50,L F,LIN FT,20,
2503.603/27166,16" DUCTILE IRON PIPE SEWER CL 51,16" DUCTILE IRON PIPE SEWER CL 51,L F,LIN FT,20,
2503.603/27167,16" DUCTILE IRON PIPE SEWER CL 52,16" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27185,18" DUCTILE IRON PIPE SEWER CL 52,18" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27186,18" DUCTILE IRON PIPE SEWER CL 54,18" DUCTILE IRON PIPE SEWER CL 54,L F,LIN FT,20,
2503.603/27205,20" DUCTILE IRON PIPE SEWER CL 52,20" DUCTILE IRON PIPE SEWER CL 52,L F,LIN FT,20,
2503.603/27245,24" DUCTILE IRON PIPE SEWER CL 51,24" DUCTILE IRON PIPE SEWER CL 51,L F,LIN FT,20,
2503.603/27305,30" DUCTILE IRON SEWER CL 52,30" DUCTILE IRON SEWER CL 52,L F,LIN FT,20,
2503.603/28008,LINING SEWER PIPE 8",LINING SEWER PIPE 8",L F,LIN FT,20,
2503.603/28010,LINING SEWER PIPE 10",LINING SEWER PIPE 10",L F,LIN FT,20,
2503.603/28012,LINING SEWER PIPE 12",LINING SEWER PIPE 12",L F,LIN FT,20,
2503.603/28015,LINING SEWER PIPE 15",LINING SEWER PIPE 15",L F,LIN FT,20,
2503.603/28018,LINING SEWER PIPE 18",LINING SEWER PIPE 18",L F,LIN FT,20,
2503.603/28021,LINING SEWER PIPE 21",LINING SEWER PIPE 21",L F,LIN FT,20,
2503.603/28022,LINING SEWER PIPE 22" SPAN,LINING SEWER PIPE 22" SPAN,L F,LIN FT,20,
2503.603/28024,LINING SEWER PIPE 24",LINING SEWER PIPE 24",L F,LIN FT,20,
2503.603/28027,LINING SEWER PIPE 27",LINING SEWER PIPE 27",L F,LIN FT,20,
2503.603/28028,LINING SEWER PIPE 28" SPAN,LINING SEWER PIPE 28" SPAN,L F,LIN FT,20,
2503.603/28030,LINING SEWER PIPE 30",LINING SEWER PIPE 30",L F,LIN FT,20,
2503.603/28033,LINING SEWER PIPE 33",LINING SEWER PIPE 33",L F,LIN FT,20,
2503.603/28036,LINING SEWER PIPE 36",LINING SEWER PIPE 36",L F,LIN FT,20,
2503.603/28042,LINING SEWER PIPE 42",LINING SEWER PIPE 42",L F,LIN FT,20,
2503.603/28044,LINING SEWER PIPE 44",LINING SEWER PIPE 44",L F,LIN FT,20,
2503.603/28045,LINING SEWER PIPE 44" SPAN,LINING SEWER PIPE 44" SPAN,L F,LIN FT,20,
2503.603/28048,LINING SEWER PIPE 48",LINING SEWER PIPE 48",L F,LIN FT,20,
2503.603/28054,LINING SEWER PIPE 54",LINING SEWER PIPE 54",L F,LIN FT,20,
2503.603/28057,LINING SEWER PIPE 57" SPAN,LINING SEWER PIPE 57" SPAN,L F,LIN FT,20,
2503.603/28058,LINING SEWER PIPE 58" SPAN,LINING SEWER PIPE 58" SPAN,L F,LIN FT,20,
2503.603/28060,LINING SEWER PIPE 60",LINING SEWER PIPE 60",L F,LIN FT,20,
2503.603/28065,LINING SEWER PIPE 65" SPAN,LINING SEWER PIPE 65" SPAN,L F,LIN FT,20,
2503.603/28066,LINING SEWER PIPE 66",LINING SEWER PIPE 66",L F,LIN FT,20,
2503.603/28072,LINING SEWER PIPE 72",LINING SEWER PIPE 72",L F,LIN FT,20,
2503.603/28078,LINING SEWER PIPE 78",LINING SEWER PIPE 78",L F,LIN FT,20,
2503.603/28084,LINING SEWER PIPE 84",LINING SEWER PIPE 84",L F,LIN FT,20,
2503.603/29048,48" DUCTILE IRON PIPE SEWER,48" DUCTILE IRON PIPE SEWER,L F,LIN FT,20,
2503.603/30008,8" SPLIT STEEL CASING PIPE,8" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30010,10" SPLIT STEEL CASING PIPE,10" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30016,16" SPLIT STEEL CASING PIPE,16" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30018,18" SPLIT STEEL CASING PIPE,18" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30024,24" SPLIT STEEL CASING PIPE,24" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30030,30" SPLIT STEEL CASING PIPE,30" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30033,33" SPLIT STEEL CASING PIPE,33" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30036,36" SPLIT STEEL CASING PIPE,36" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30042,42" SPLIT STEEL CASING PIPE,42" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30048,48" SPLIT STEEL CASING PIPE,48" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30054,54" SPLIT STEEL CASING PIPE,54" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/30078,78" SPLIT STEEL CASING PIPE,78" SPLIT STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31030,3" STEEL CASING PIPE,3" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31080,8" STEEL CASING PIPE,8" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31100,10" STEEL CASING PIPE,10" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31101,10" STEEL CASING PIPE (JACKED),10" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31120,12" STEEL CASING PIPE,12" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31121,12" STEEL CASING PIPE (JACKED),12" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31140,14" STEEL CASING PIPE,14" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31141,14" STEEL CASING PIPE (JACKED),14" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31160,16" STEEL CASING PIPE,16" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31161,16" STEEL CASING PIPE (JACKED),16" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31180,18" STEEL CASING PIPE,18" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31181,18" STEEL CASING PIPE (JACKED),18" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31200,20" STEEL CASING PIPE,20" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31201,20" STEEL CASING PIPE (JACKED),20" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31220,22" STEEL CASING PIPE,22" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31221,22" STEEL CASING PIPE (JACKED),22" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31240,24" STEEL CASING PIPE,24" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31241,24" STEEL CASING PIPE (JACKED),24" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31270,27" STEEL CASING PIPE,27" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31271,27" STEEL CASING PIPE (JACKED),27" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31280,28" STEEL CASING PIPE,28" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31281,28" STEEL CASING PIPE (JACKED),28" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31300,30" STEEL CASING PIPE,30" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31301,30" STEEL CASING PIPE (JACKED),30" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31360,36" STEEL CASING PIPE,36" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31361,36" STEEL CASING PIPE (JACKED),36" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31380,38" STEEL CASING PIPE,38" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31381,38" STEEL CASING PIPE (JACKED),38" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31420,42" STEEL CASING PIPE,42" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31421,42" STEEL CASED TUNNEL,42" STEEL CASED TUNNEL,L F,LIN FT,20,
2503.603/31422,42" STEEL CASING PIPE (JACKED),42" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31480,48" STEEL CASING PIPE,48" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31481,48" STEEL CASING PIPE (JACKED),48" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31540,54" STEEL CASING PIPE,54" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31541,54" STEEL CASING PIPE (JACKED),54" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31600,60" STEEL CASING PIPE,60" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31601,60" STEEL CASING PIPE (JACKED),60" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31660,66" STEEL CASING PIPE,66" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31661,66" STEEL CASING PIPE (JACKED),66" STEEL CASING PIPE (JACKED),L F,LIN FT,20,
2503.603/31720,72" STEEL CASING PIPE,72" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31780,78" STEEL CASING PIPE,78" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31840,84" STEEL CASING PIPE,84" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31900,90" STEEL CASING PIPE,90" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/31960,96" STEEL CASING PIPE,96" STEEL CASING PIPE,L F,LIN FT,20,
2503.603/32000,IMPERFECT TRENCH,IMPERFECT TRENCH,L F,LIN FT,20,
2503.603/33006,6" PIPE SEWER,6" PIPE SEWER,L F,LIN FT,20,
2503.603/33008,8" PIPE SEWER,8" PIPE SEWER,L F,LIN FT,20,
2503.603/33010,10" PIPE SEWER,10" PIPE SEWER,L F,LIN FT,20,
2503.603/33012,12" PIPE SEWER,12" PIPE SEWER,L F,LIN FT,20,
2503.603/33015,15" PIPE SEWER,15" PIPE SEWER,L F,LIN FT,20,
