Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2503.511/90248,24" RC PIPE SEWER CLASS IV-JACKED,24" RC PIPE SEWER CLASS IV-JACKED ,L F,LIN FT,16,
2503.511/90249,24" RC PIPE SEWER CLASS V-JACKED,24" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90272,27" RC PIPE SEWER,27" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90273,27" RC PIPE SEWER CLASS III,27" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90274,27" RC PIPE SEWER CLASS IV,27" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90275,27" RC PIPE SEWER CLASS V,27" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90279,27" RC PIPE SEWER CLASS V-JACKED,27" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90302,30" RC PIPE SEWER,30" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90303,30" RC PIPE SEWER CLASS III,30" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90304,30" RC PIPE SEWER CLASS IV,30" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90305,30" RC PIPE SEWER CLASS V,30" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90309,30" RC PIPE SEWER CLASS V-JACKED,30" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90332,33" RC PIPE SEWER,33" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90333,33" RC PIPE SEWER CLASS III,33" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90334,33" RC PIPE SEWER CLASS IV,33" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90339,33" RC PIPE SEWER CLASS V-JACKED,33" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90362,36" RC PIPE SEWER,36" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90363,36" RC PIPE SEWER CLASS III,36" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90364,36" RC PIPE SEWER CLASS IV,36" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90365,36" RC PIPE SEWER CLASS V,36" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90369,36" RC PIPE SEWER CLASS V-JACKED,36" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90422,42" RC PIPE SEWER,42" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90423,42" RC PIPE SEWER CLASS III,42" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90424,42" RC PIPE SEWER CL IV,42" RC PIPE SEWER CL IV ,L F,LIN FT,16,
2503.511/90425,42" RC PIPE SEWER CLASS V,42" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90429,42" RC PIPE SEWER CLASS V-JACKED,42" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90482,48" RC PIPE SEWER,48" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90483,48" RC PIPE SEWER CLASS III,48" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90484,48" RC PIPE SEWER CLASS IV,48" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90485,48" RC PIPE SEWER CLASS V,48" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90489,48" RC PIPE SEWER CLASS V-JACKED,48" RC PIPE SEWER CLASS V-JACKED ,L F,LIN FT,16,
2503.511/90542,54" RC PIPE SEWER,54" RC PIPE SEWER ,L F,LIN FT,16,
2503.511/90543,54" RC PIPE SEWER CLASS III,54" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90544,54" RC PIPE SEWER CLASS IV,54" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90545,54" RC PIPE SEWER CLASS V,54" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90602,60" RC PIPE SEWER CLASS II,60" RC PIPE SEWER CLASS II ,L F,LIN FT,16,
2503.511/90603,60" RC PIPE SEWER CLASS III,60" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90604,60" RC PIPE SEWER CLASS IV,60" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90605,60" RC PIPE SEWER CLASS V,60" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90662,66" RC PIPE SEWER CLASS II,66" RC PIPE SEWER CLASS II ,L F,LIN FT,16,
2503.511/90663,66" RC PIPE SEWER CLASS III,66" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90665,66" RC PIPE SEWER CLASS V,66" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90722,72" RC PIPE SEWER CLASS II,72" RC PIPE SEWER CLASS II ,L F,LIN FT,16,
2503.511/90723,72" RC PIPE SEWER CLASS III,72" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90724,72" RC PIPE SEWER CLASS IV,72" RC PIPE SEWER CLASS IV ,L F,LIN FT,16,
2503.511/90725,72" RC PIPE SEWER CLASS V,72" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.511/90782,78" RC PIPE SEWER CLASS II,78" RC PIPE SEWER CLASS II ,L F,LIN FT,16,
2503.511/90843,84" RC PIPE SEWER CLASS III,84" RC PIPE SEWER CLASS III ,L F,LIN FT,16,
2503.511/90845,84" RC PIPE SEWER CLASS V,84" RC PIPE SEWER CLASS V ,L F,LIN FT,16,
2503.519/09012,FLAP GATE FOR 12" RC PIPE,FLAP GATE FOR 12" RC PIPE ,EACH,EACH,16,
2503.519/09021,FLAP GATE FOR 21" RC PIPE,FLAP GATE FOR 21" RC PIPE ,EACH,EACH,16,
2503.519/09024,FLAP GATE FOR 24" RC PIPE,FLAP GATE FOR 24" RC PIPE ,EACH,EACH,16,
2503.519/09030,FLAP GATE FOR 30" RC PIPE,FLAP GATE FOR 30" RC PIPE ,EACH,EACH,16,
2503.519/09033,FLAP GATE FOR 33" RC PIPE,FLAP GATE FOR 33" RC PIPE ,EACH,EACH,16,
2503.519/09036,FLAP GATE FOR 36" RC PIPE,FLAP GATE FOR 36" RC PIPE ,EACH,EACH,16,
2503.521/02170,17" SPAN CS PIPE-ARCH SEWER,17" SPAN CS PIPE-ARCH SEWER ,L F,LIN FT,16,
2503.521/02240,24" SPAN CS PIPE-ARCH SEWER,24" SPAN CS PIPE-ARCH SEWER ,L F,LIN FT,16,
2503.521/02420,42" SPAN CS PIPE-ARCH SEWER,42" SPAN CS PIPE-ARCH SEWER ,L F,LIN FT,16,
2503.521/02570,57" SPAN CS PIPE-ARCH SEWER,57" SPAN CS PIPE-ARCH SEWER ,L F,LIN FT,16,
2503.521/06210,21" SPAN PC-CS PIPE-ARCH SEWER,21" SPAN PC-CS PIPE-ARCH SEWER ,L F,LIN FT,16,
2503.521/90222,22" SPAN RC PIPE-ARCH SEWER CL IIA,22" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90282,28" SPAN RC PIPE-ARCH SEWER CL IIA,28" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90362,36" SPAN RC PIPE-ARCH SEWER CL IIA,36" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90442,44" SPAN RC PIPE-ARCH SEWER CL IIA,44" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90512,51" SPAN RC PIPE-ARCH SEWER CL IIA,51" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90582,58" SPAN RC PIPE-ARCH SEWER CL IIA,58" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90652,65" SPAN RC PIPE-ARCH SEWER CL IIA,65" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90732,73" SPAN RC PIPE-ARCH SEWER CL IIA,73" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90733,73" SPAN RC PIPE-ARCH SEWER CL IIIA,73" SPAN RC PIPE-ARCH SEWER CLASS IIIA ,L F,LIN FT,16,
2503.521/90734,73" SPAN RC PIPE-ARCH SEWER CL IVA,73" SPAN RC PIPE-ARCH SEWER CLASS IVA ,L F,LIN FT,16,
2503.521/90882,88" SPAN RC PIPE-ARCH SEWER CL IIA,88" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/90883,88" SPAN RC PIPE-ARCH SEWER CL IIIA,88" SPAN RC PIPE-ARCH SEWER CLASS IIIA ,L F,LIN FT,16,
2503.521/91022,102" SPAN RC PIPE-ARCH SEWER CL IIA,102" SPAN RC PIPE-ARCH SEWER CLASS IIA ,L F,LIN FT,16,
2503.521/91023,102" SPAN RC PIPE-ARCH SEWER CL IIIA,102" SPAN RC PIPE-ARCH SEWER CLASS IIIA ,L F,LIN FT,16,
2503.521/91024,102" SPAN RC PIPE-ARCH SEWER CL IVA,102" SPAN RC PIPE-ARCH SEWER CLASS IVA ,L F,LIN FT,16,
2503.541/90122,12" RC PIPE SEWER DES 3006,12" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90123,12" RC PIPE SEWER DES 3006 CL III,12" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90124,12" RC PIPE SEWER DES 3006 CL IV,12" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90125,12" RC PIPE SEWER DES 3006 CL V,12" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90126,12" RCP SEWER DES 3006 CL II-JACKED,12" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED ,L F,LIN FT,16,
2503.541/90129,12" RCP SEWER DES 3006 CL V-JACKED,12" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90152,15" RC PIPE SEWER DES 3006,15" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90153,15" RC PIPE SEWER DES 3006 CL III,15" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90154,15" RC PIPE SEWER DES 3006 CL IV,15" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90155,15" RC PIPE SEWER DES 3006 CL V,15" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90156,15" RCP SEWER DES 3006 CL II-JACKED,15" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED ,L F,LIN FT,16,
2503.541/90158,15" RCP SEWER DES 3006 CL IV-JACKED,15" RC PIPE SEWER DESIGN 3006 CLASS IV-JACKED ,L F,LIN FT,16,
2503.541/90159,15" RCP SEWER DES 3006 CL V-JACKED,15" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90181,18" RC PIPE SEWER DES 3006 SPECIAL,18" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90182,18" RC PIPE SEWER DES 3006,18" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90183,18" RC PIPE SEWER DES 3006 CL III,18" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90184,18" RC PIPE SEWER DES 3006 CL IV,18" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90185,18" RC PIPE SEWER DES 3006 CL V,18" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90186,18" RCP SEWER DES 3006 CL II-JACKED,18" RCP SEWER DES 3006 CL II-JACKED ,L F,LIN FT,16,
2503.541/90188,18" RCP SEWER DES 3006 CL IV-JACKED,18" RCP SEWER DES 3006 CL IV-JACKED ,L F,LIN FT,16,
2503.541/90189,18" RCP SEWER DES 3006 CL V-JACKED,18" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90212,21" RC PIPE SEWER DES 3006,21" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90213,21" RC PIPE SEWER DES 3006 CL III,21" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90214,21" RC PIPE SEWER DES 3006 CL IV,21" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90215,21" RC PIPE SEWER DES 3006 CL V,21" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90219,21" RCP SEWER DES 3006 CL V-JACKED,21" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90242,24" RC PIPE SEWER DES 3006,24" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90243,24" RC PIPE SEWER DES 3006 CL III,24" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90244,24" RC PIPE SEWER DES 3006 CL IV,24" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90245,24" RC PIPE SEWER DES 3006 CL V,24" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90246,24" RCP SEWER DES 3006 CL II-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED ,L F,LIN FT,16,
2503.541/90247,24" RCP SEWER DES 3006 CL III-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED ,L F,LIN FT,16,
2503.541/90248,24" RCP SEWER DES 3006 CL IV-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS IV-JACKED ,L F,LIN FT,16,
2503.541/90249,24" RCP SEWER DES 3006 CL V-JACKED,24" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90271,27" RC PIPE SEWER DES 3006 SPECIAL,27" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90272,27" RC PIPE SEWER DES 3006,27" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90273,27" RC PIPE SEWER DES 3006 CL III,27" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90274,27" RC PIPE SEWER DES 3006 CL IV,27" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90275,27" RC PIPE SEWER DES 3006 CL V,27" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90279,27" RCP SEWER DES 3006 CL V-JACKED,27" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90301,30" RC PIPE SEWER DES 3006 SPECIAL,30" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90302,30" RC PIPE SEWER DES 3006,30" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90303,30" RC PIPE SEWER DES 3006 CL III,30" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90304,30" RC PIPE SEWER DES 3006 CL IV,30" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90305,30" RC PIPE SEWER DES 3006 CL V,30" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90309,30" RCP SEWER DES 3006 CL V-JACKED,30" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90332,33" RC PIPE SEWER DES 3006,33" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90333,33" RC PIPE SEWER DES 3006 CL III,33" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90334,33" RC PIPE SEWER DES 3006 CL IV,33" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90335,33" RC PIPE SEWER DES 3006 CL V,33" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90339,33" RCP SEWER DES 3006 CL V-JACKED,33" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90361,36" RC PIPE SEWER DES 3006 SPECIAL,36" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90362,36" RC PIPE SEWER DES 3006,36" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90363,36" RC PIPE SEWER DES 3006 CL III,36" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90364,36" RC PIPE SEWER DES 3006 CL IV,36" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90365,36" RC PIPE SEWER DES 3006 CL V,36" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90366,36" RCP SEWER DES 3006 CL II-JACKED,36" RC PIPE SEWER DESIGN 3006 CLASS II-JACKED ,L F,LIN FT,16,
2503.541/90367,36" RCP SEWER DES 3006 CL III-JACKED,36" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED ,L F,LIN FT,16,
2503.541/90369,36" RCP SEWER DES 3006 CL V-JACKED,36" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90421,42" RC PIPE SEWER DES 3006 SPECIAL,42" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90422,42" RC PIPE SEWER DES 3006,42" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90423,42" RC PIPE SEWER DES 3006 CL III,42" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90424,42" RC PIPE SEWER DES 3006 CL IV,42" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90425,42" RC PIPE SEWER DES 3006 CL V,42" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90426,42" RC PIPE SEWER DES 3006 SPEC-JACKED,42" RC PIPE SEWER DESIGN 3006 SPECIAL-JACKED ,L F,LIN FT,16,
2503.541/90427,42" RCP SEWER DES 3006 CL III-JACKED,42" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED ,L F,LIN FT,16,
2503.541/90429,42" RCP SEWER DES 3006 CL V-JACKED,42" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90481,48" RC PIPE SEWER DES 3006 SPECIAL,48" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90482,48" RC PIPE SEWER DES 3006,48" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90483,48" RC PIPE SEWER DES 3006 CL III,48" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90484,48" RC PIPE SEWER DES 3006 CL IV,48" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90485,48" RC PIPE SEWER DES 3006 CL V,48" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90489,48" RCP SEWER DES 3006 CL V-JACKED,48" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90541,54" RC PIPE SEWER DES 3006 SPECIAL,54" RC PIPE SEWER DESIGN 3006 SPECIAL ,L F,LIN FT,16,
2503.541/90542,54" RC PIPE SEWER DES 3006,54" RC PIPE SEWER DESIGN 3006 ,L F,LIN FT,16,
2503.541/90543,54" RC PIPE SEWER DES 3006 CL III,54" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90544,54" RC PIPE SEWER DES 3006 CL IV,54" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90545,54" RC PIPE SEWER DES 3006 CL V,54" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90549,54" RCP SEWER DES 3006 CL V-JACKED,54" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90602,60" RC PIPE SEWER DES 3006 CL II,60" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/90603,60" RC PIPE SEWER DES 3006 CL III,60" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90604,60" RC PIPE SEWER DES 3006 CL IV,60" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90605,60" RC PIPE SEWER DES 3006 CL V,60" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90608,60" RCP SEWER DES 3006 CL IV-JACKED,60" RCP SEWER DESIGN 3006 CL IV-JACKED ,L F,LIN FT,16,
2503.541/90609,60" RCP SEWER DES 3006 CL V-JACKED,60" RCP SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90633,63" RC PIPE SEWER DES 3006 CL III,63" RC PIPE SEWER DESIGN 3006 CL III ,L F,LIN FT,16,
2503.541/90661,66" RC PIPE SEWER DES 3006 SPECIAL 1,66" RC PIPE SEWER DESIGN 3006 SPECIAL 1 ,L F,LIN FT,16,
2503.541/90662,66" RC PIPE SEWER DES 3006 CL II,66" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/90663,66" RC PIPE SEWER DES 3006 CL III,66" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90664,66" RC PIPE SEWER DES 3006 CL IV,66" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90665,66" RC PIPE SEWER DES 3006 CL V,66" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90669,66" RCP SEWER DES 3006 CL V-JACKED,66" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90722,72" RC PIPE SEWER DES 3006 CL II,72" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/90723,72" RC PIPE SEWER DES 3006 CL III,72" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90724,72" RC PIPE SEWER DES 3006 CL IV,72" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90725,72" RC PIPE SEWER DES 3006 CL V,72" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90729,72" RCP SEWER DES 3006 CL V-JACKED,72" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90782,78" RC PIPE SEWER DES 3006 CL II,78" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/90783,78" RC PIPE SEWER DES 3006 CL III,78" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90784,78" RC PIPE SEWER DES 3006 CL IV,78" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90787,78" RCP SEWER DES 3006 CL III-JACKED,78" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED ,L F,LIN FT,16,
2503.541/90842,84" RC PIPE SEWER DES 3006 CL II,84" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/90843,84" RC PIPE SEWER DES 3006 CL III,84" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90844,84" RC PIPE SEWER DES 3006 CL IV,84" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90845,84" RC PIPE SEWER DES 3006 CL V,84" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90847,84" RCP SEWER DES 3006 CL III-JACKED,84" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED ,L F,LIN FT,16,
2503.541/90849,84" RCP SEWER DES 3006 CL V-JACKED,84" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/90902,90" RC PIPE SEWER DES 3006 CL II,90" RC PIPE SEWER DESIGN 3006 CL II ,L F,LIN FT,16,
2503.541/90903,90" RC PIPE SEWER DES 3006 CL III,90" RC PIPE SEWER DESIGN 3006 CL III ,L F,LIN FT,16,
2503.541/90904,90" RC PIPE SEWER DES 3006 CL IV,90" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90962,96" RC PIPE SEWER DES 3006 CL II,96" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/90963,96" RC PIPE SEWER DES 3006 CL III,96" RC PIPE SEWER DESIGN 3006 CLASS III ,L F,LIN FT,16,
2503.541/90964,96" RC PIPE SEWER DES 3006 CL IV,96" RC PIPE SEWER DESIGN 3006 CLASS IV ,L F,LIN FT,16,
2503.541/90965,96" RC PIPE SEWER DES 3006 CL V,96" RC PIPE SEWER DESIGN 3006 CLASS V ,L F,LIN FT,16,
2503.541/90969,96" RCP SEWER DES 3006 CL V-JACKED,96" RC PIPE SEWER DESIGN 3006 CLASS V-JACKED ,L F,LIN FT,16,
2503.541/91082,108" RC PIPE SEWER DES 3006 CL II,108" RC PIPE SEWER DESIGN 3006 CLASS II ,L F,LIN FT,16,
2503.541/91087,108" RCP SEWER DES 3006 CL III-JACKED,108" RC PIPE SEWER DESIGN 3006 CLASS III-JACKED ,L F,LIN FT,16,
2503.541/91202,120" RC PIPE SEWER DES 3006 CL II,120" RC PIPE SEWER DESIGN 3006 CL II ,L F,LIN FT,16,
2503.541/91203,120" RC PIPE SEWER DES 3006 CL III,120" RC PIPE SEWER DESIGN 3006 CL III ,L F,LIN FT,16,
2503.541/91204,120" RC PIPE SEWER DES 3006 CL IV,120" RC PIPE SEWER DESIGN 3006 CL IV ,L F,LIN FT,16,
2503.571/00010,INSTALL METAL SEWER,INSTALL METAL SEWER ,L F,LIN FT,16,
2503.571/00012,INSTALL CONCRETE SEWER,INSTALL CONCRETE SEWER ,L F,LIN FT,16,
2503.571/00014,INSTALL PIPE SEWER,INSTALL PIPE SEWER ,L F,LIN FT,16,
2503.573/00005,INSTALL MASONRY STRUCTURE,INSTALL MASONRY STRUCTURE ,EACH,EACH,16,
2503.573/00010,INSTALL SHOULDER DRAIN,INSTALL SHOULDER DRAIN ,EACH,EACH,16,
2503.573/00015,INSTALL CONCRETE APRON,INSTALL CONCRETE APRON ,EACH,EACH,16,
2503.573/00020,INSTALL PIPE-ARCH APRON,INSTALL PIPE-ARCH APRON ,EACH,EACH,16,
2503.573/00025,INSTALL METAL SAFETY APRON,INSTALL METAL SAFETY APRON ,EACH,EACH,16,
2503.601/00001,SEWER INSPECTION,SEWER INSPECTION ,LS,LUMP SUM,16,
2503.601/00005,SEWER MAIN PROVISIONS,SEWER MAIN PROVISIONS ,LS,LUMP SUM,16,
2503.601/00006,FORCE SEWER MAIN PROVISIONS,FORCE SEWER MAIN PROVISIONS ,LS,LUMP SUM,16,
2503.601/00010,CONSTRUCT METER STATION,CONSTRUCT METER STATION ,LS,LUMP SUM,16,
2503.601/00020,CLEAN STORM SEWER,CLEAN STORM SEWER ,LS,LUMP SUM,16,
